Код,Назва,"Ціна, євро","Роздріб, грн",Опт1,Опт2,Опт3
,Засоби для миття посуду,,,,,
,Плин для посуду Морнінг Morning fresh Sensitive 900 мл.,,,,,
,Morning Fresh Original плин для миття посуду 900 мл,,,,,
,Morning fresh Lemon плин для посуду 900 мл,,,,,
,Morning Fresh apple плин для миття посуду 900 мл,,,,,
2000000000015,Chanteclair засіб для миття посуду з апельсином 500 мл,1.44,72.0,68.4,64.8,61.2
2000000000022,Chanteclair VERT плин для миття посуду 500 мл гранат,1.44,72.0,68.4,64.8,61.2
2000000000039,Chanteclair VERT плин для миття посуду 500 мл лимон та імбир,1.44,72.0,68.4,64.8,61.2
2000000000046,Chanteclair VERT плин для миття посуду 500 мл лимон та базилік,1.44,72.0,68.4,64.8,61.2
2000000000053,Fairy плин для миття посуду лимон 900 мл*2ШТ (ціна за 2 шт),,0.0,0.0,0.0,0.0
2000000000060,Dual Power Ecologico засіб ЕКО для миття посуду з дозатором 1000 мл,2.53,126.5,120.17,113.85,107.52
2000000000077,Dual Power Limone гель для миття посуду Лимон 1000 мл,2.18,109.0,103.55,98.1,92.65
2000000000084,Dual Power Bicarbonato гель для миття посудуз содою 1000 мл,2.18,109.0,103.55,98.1,92.65
2000000000091,Dual Power Гель для миття посуду 1л концентр. цитрусові (з дозатором) DP,2.18,109.0,103.55,98.1,92.65
2000000000107,Dual power Гель для миття посуду концентрований алоє і гранат 1л,2.18,109.0,103.55,98.1,92.65
2000000000114,"Dual Power Delicato гель для миття посуду ""Ніжні руки"" з дозатором 1л",2.18,109.0,103.55,98.1,92.65
2000000000121,Dual Power Aceto гель для миття посуду з оцтом 1000 мл,2.18,109.0,103.55,98.1,92.65
2000000000138,Fairy platinum+ капсули для посудомийних машин 59 шт,,0.0,0.0,0.0,0.0
2000000000145,New! Finish гель для миття посуду в посудомийній машині 600 мл,5.0,250.0,237.5,225.0,212.5
2000000000152,Fairy platinum limone гель для миття в посудомийній машині 504 мл 28 циклів,5.02,251.0,238.45,225.9,213.35
2000000000169,Fairy platinum brezza marina гель для миття в посудомийній машині 504 мл 28 циклів,,0.0,0.0,0.0,0.0
2000000000176,Dual power Aceto засіб для миття посуду з оцтом 1л,,0.0,0.0,0.0,0.0
,Гелі для прання,,,,,
2000000000183,"Гель для прання універсальний Lavandera Flores de cerezo 4,5 л 90 прань",,0.0,0.0,0.0,0.0
2000000000190,"Гель для прання універсальний Lavandera Flores blancas 4,5 л 90 прань",,0.0,0.0,0.0,0.0
2000000000206,Gama color & dark гель для прання 1 л 20 прань,,0.0,0.0,0.0,0.0
2000000000213,"Gama універсальний гель для прання 2,5 л 50 прань",,0.0,0.0,0.0,0.0
2000000000220,"Гель для прання GAMA 4,5 л Універсал LIQ 3в1 100прань",,0.0,0.0,0.0,0.0
2000000000237,Lenor orangeblute універсальний гель для прання 25 прань 1250 мл,,0.0,0.0,0.0,0.0
2000000000244,"Lavandera гель для прання універсальний Esencia primaveral 4,05 л 110 прань",,0.0,0.0,0.0,0.0
2000000000251,NEW! WEXOR THERO THERAPY Гель для прання чорних речей 30 прань 750мл.,5.69,284.5,270.27,256.05,241.82
2000000000268,ACE Color гель для прання кольорових тканин 1350 мл 27 прань,3.88,194.0,184.3,174.6,164.9
2000000000275,ACE classico гель для прання універсальний 1350 мл 27 прань,3.88,194.0,184.3,174.6,164.9
2000000000282,ACE Muschio bianco гель для прання універсальний з ароматом 1350 мл 27 прань,3.88,194.0,184.3,174.6,164.9
2000000000299,ACE Color гель для прання кольорових тканин 4000 мл 80 прань,10.59,529.5,503.02,476.55,450.07
2000000000305,New! Fairy Non bio гель для прання гіпоалергенний 2145 мл 65 прань,,572.0,543.4,514.8,486.2
2000000000312,Wexor Elimina odori sport гель для прання спортивних і синтетичних тканин (видалення запаху) 750 мл 25 прань,5.47,273.5,259.82,246.15,232.47
2000000000329,Wexor crema bucato гель для прання з плямовивідником унів. 750 мл 30 прань,5.73,286.5,272.18,257.85,243.53
2000000000336,New! Wexor Lana & delicati гель для прання делікатних тканин 750 мл 30 прань,4.4,220.0,209.0,198.0,187.0
2000000000343,WEXOR COLORATI Гель для прання кольорових  речей 30п. 750мл.,5.17,258.5,245.57,232.65,219.72
2000000000350,WEXOR BIANCO Гель для прання білих речей 30 прань 750мл.,5.74,287.0,272.65,258.3,243.95
2000000000367,Wexor Nero therapy гель для прання темних та чорних тканин 750 мл 30 пр.,5.71,285.5,271.22,256.95,242.67
2000000000374,"New! Perlana Lana, seta e capi delicati гель для прання делікатних тканин 1400 мл 28 прань",5.36,268.0,254.6,241.2,227.8
2000000000381,Perlana Colorati гель для прання кольорових тканин 1400 мл 28 прань,5.93,296.5,281.68,266.85,252.03
2000000000398,Perlana Incanto floreale гель для прання для всіх кольорових тканин з ароматом 1400 мл 28 прань,5.36,268.0,254.6,241.2,227.8
2000000000404,Perlana Scuri e Neri гель для прання чорних і темних тканин 1400 мл 28 прань,5.36,268.0,254.6,241.2,227.8
2000000000411,Dual Power Ecologico гель для прання універсальний ЕКО 2000 мл 40 прань,5.8,290.0,275.5,261.0,246.5
2000000000428,NEW! Dual Power Colorati гель для прання кольорових тканин 2000 мл 40 прань,4.47,223.5,212.32,201.15,189.97
2000000000435,New! Dual Power Argan гель для прання універсальний з ароматом 2000 мл 40 прань,3.65,182.5,173.38,164.25,155.12
2000000000442,New! Dual Power Flamingo універсальний гель для прання з ароматом 2000 мл 40 прань,3.65,182.5,173.38,164.25,155.12
2000000000459,Dual power capi scuri гель для прання чорних і темних тканин 2000 мл 40 прань,4.5,225.0,213.75,202.5,191.25
2000000000466,Dash Classico гель для прання універсальний 1050 мл 21 прання,6.38,319.0,303.05,287.1,271.15
